,player_name,position,team,team_id,home_team,away_team,gw,was_home,opponent_id,influence_roll,creativity_roll,threat_roll,ict_index_roll,minutes_roll,selected_roll,red_cards,yellow_cards,xP,total_points,bonus,clean_sheets,assists,minutes,influence,creativity,threat,ict_index,team_pts,id_x,team_rank,xG_diff_team,deep_diff_team,scored_diff_team,opponent_points,id_y,opponent_rank,xG_diff_opponent,deep_diff_opponent,scored_diff_opponent,round,team_total_points_cumsum,percent_team_points,team1,team2,home_id,away_id,proj_score1,proj_score2,rank_diff,proj_score_diff,position_flag,predicted
0,Aaron Connolly,FWD,Brighton,3,3.0,1.0,16,1,1.0,4.12,3.9600000000000004,11.133333333333333,1.9133333333333333,35.4,39435.26666666667,0,0,4.8,3,0,0,0,118,4.0,12.0,34.0,5.0,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.00558659217877095,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,1,0.30234274
1,Adam Lallana,MID,Brighton,3,3.0,1.0,16,1,1.0,5.693333333333333,13.053333333333335,7.8,2.6266666666666665,49.53333333333333,36359.6,0,0,4.0,6,0,1,0,220,24.6,53.8,16.0,9.3,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.0111731843575419,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,3,0.4774769
2,Adam Webster,DEF,Brighton,3,3.0,1.0,16,1,1.0,12.933333333333334,3.8933333333333326,11.6,2.8400000000000003,84.0,146389.66666666666,0,0,7.6000000000000005,9,0,1,0,270,57.0,17.8,63.0,13.7,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.01675977653631285,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,0,0.44256178
3,Alexis Mac Allister,MID,Brighton,3,3.0,1.0,16,1,1.0,3.026666666666667,0.2,1.0,0.42000000000000004,4.066666666666666,3409.4,0,0,0.8999999999999999,1,0,0,0,18,2.0,0.3,8.0,1.0,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.00186219739292365,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,3,0.006628391
4,Alireza Jahanbakhsh,MID,Brighton,3,3.0,1.0,16,1,1.0,3.333333333333334,5.846666666666667,7.866666666666666,1.7,11.666666666666666,2996.3333333333335,0,0,3.6,4,0,0,0,112,12.2,43.5,51.0,10.6,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.0074487895716946,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,3,0.31863216
5,Andi Zeqiri,FWD,Brighton,3,3.0,1.0,16,1,1.0,0.0,0.3909090909090909,1.2727272727272727,0.16363636363636364,1.6363636363636365,2292.181818181818,0,0,0.4,1,0,0,0,18,0.0,4.3,14.0,1.8,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.00186219739292365,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,1,0.011679561
6,Ben White,DEF,Brighton,3,3.0,1.0,16,1,1.0,14.653333333333334,5.066666666666666,0.8,2.0599999999999996,87.26666666666667,99483.53333333334,0,0,7.6000000000000005,10,0,1,0,341,52.2,20.2,2.0,7.4,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.0186219739292365,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,0,0.8479019
7,Bernardo Fernandes da Silva Junior,DEF,Brighton,3,3.0,1.0,16,1,1.0,0.28,0.07333333333333333,0.13333333333333333,0.04666666666666666,1.6666666666666667,665273.2666666667,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.0,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,0,0.003993122
8,Dan Burn,DEF,Brighton,3,3.0,1.0,16,1,1.0,4.8533333333333335,3.0133333333333336,2.6,1.0533333333333332,38.2,33518.86666666667,0,1,0.6,1,0,0,0,180,30.0,18.6,10.0,5.9,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.00186219739292365,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,0,0.028508803
9,Danny Welbeck,FWD,Brighton,3,3.0,1.0,16,1,1.0,11.180000000000001,9.48,25.6,4.63,62.0,47816.5,0,0,18.200000000000003,14,3,1,0,258,40.6,23.1,102.0,16.599999999999998,13,3,12.0,0.33246126666666664,0.5804597701149425,0.4285714285714286,17,1,11.0,-0.09222466666666618,0.5550239234449761,0.4411764705882353,15,537,0.0260707635009311,Brighton and Hove Albion,Arsenal,3,1,1.28,1.33,1.0,-0.050000000000000044,1,0.32753173
